recommendation_id,game,review,high_playtime,combat_manual,challenge_manual,progression_manual,exploration_manual,narrative_manual,immersion_manual
216361066,Monster Hunter Wilds,"Do lil' dancy dance, wallop big guy with mega saxophone, win, repeat.",0,0,0,0,0,0,0
205996995,Monster Hunter Wilds,"It's a fun new addition to the monster hunter series, worst part about it is the convoluted multiplayer systems",0,0,0,0,0,0,0
220139576,Monster Hunter Wilds,"After one year finally out of beta and now a very good game. Capcom is so funny surprising me with a full priced game at launch where I was actually a beta tester of a game that was still in Early Access but not labeled that way.  You guys are such pranksters!  I will also be a prankster and make sure I never pre-order any of your games and buy well after launch, especially on PC. WE CAN BOTH BE SUCH FUNNY PRANKSTERS!",1,0,0,0,0,0,0
218428108,Monster Hunter Wilds,Great game. nearly as good as worlds a little more user friendly,0,0,1,0,0,0,0
205818549,Monster Hunter Wilds,"Omega restored my faith in this game.

(Also it actually seems to be optimised enough to run decently now, so there's that.)",1,0,0,0,0,0,0
219390368,Monster Hunter Wilds,"Alright time to hunt some mons- OH MY GOG WHAT IS HAPPENING???

good game.",1,1,0,0,0,0,0
202757553,Monster Hunter Wilds,"The game is very fun and i love the combat, only problem is that i wish you could change your character completely, throughout the game you can change the hairstyle, voice, and clothing, but you cannot change your body, so things like eyes, lips, and body physique, but overall its been a cute game and a very fun addictive play.",0,1,0,0,0,0,0
213398037,Monster Hunter Wilds,"the monster designs are very cool and unique yes . i love the combat but my laptop is on the verge of frying half of the time but its worth it

plus id crack the monsters too so 10/10 game would recommend buying and playing with your friends",0,1,0,0,0,0,0
217793704,Monster Hunter Wilds,"Its been over a year since the games released date and I can say its a fun game and optimized enough for about 90% of the audience who wants to give it a try

Story in my opinion is mid but I still liked it giving it a solid 6.5/10
The fights feel easier and cleaner compared to world but it is still very fun to fight each monster 9/10
Optimization as of the current date of 02/07/2026 is good 8/10
variety when it comes to hunting is very good 10/10

Give it a go!",1,1,1,0,0,1,0
215447404,Monster Hunter Wilds,"Amazing amazing game.
Sadly it's riddled with the issue of many other AAA titles of releasing way too early and not getting the love it deserves afterwards.
I might not have the most up to date specs but getting around 20 fps on everything as low as it can go is absolutely inexcusable.
I want to love this game but i just cannot.

Edit: The game is still not 100% optimised but its significantly better to the point where its actually completely playable, therefore the game is absolutely amazing and i can gladly recommend it to anyone interested, its absolutely amazing.",0,0,0,0,0,0,0
229895178,Monster Hunter Wilds,"Pros: 
- We can play with NPC from HR 1 to HR 100-999 
- Somehow i can play it in my GTX 1650 lmao
- For a grinding game, surprisingly quite generous in loot droop, for example in order to build set armor, i only need kill 2/3 monster (In my playthrough)
- The system wheres only NPC could join SOS is the best QOL Capcom ever give, i hate when people joining my hunt, coz most of them just died like nothing. When NPC died, no penalty occured

Cons:
- Whoever design Omega Planete is a psychopath, the most â¥â¥â¥â¥â¥â¥â?things i ever seen, i prefer beat Alatreon â¥â¥â¥â¥â¥â¥â¥â¥ elemental gimmick than avoid the freking missiles and Laser, its also out of theme smh
- The ""pack"" monster gimmick isnt do the job really well, at first its cool, but as we proceed the story, almost every monster is solo, not in pack.",0,1,1,1,0,1,0
210287862,Monster Hunter Wilds,"It's Monster Hunter, it's a console seller for me. I have been playing forever and will continue to play these games as they come. Performance issues aside, the game is fantastic, adds more depth and changes to the weapons and monsters as they continue to do with every entry into the series. Hopefully in the coming updates they address the performance issues like they say they are!",1,1,0,0,0,0,0
213070768,Monster Hunter Wilds,"amazing game, ive been looking for game and was recommended this, if you have a good enough pc and some sorta console controller preferably a ps5 one, ur gonna have a good time especially if you have friends, you dont NEED a pc though, try out this game its a really good game.",0,0,0,0,0,0,0
202489023,Monster Hunter Wilds,"i quite enjoy the game, its got some issues, but overall its pretty fun.",1,0,0,0,0,0,0
215643441,Monster Hunter Wilds,"Optimisation is better, gear progression feels great, gaccha grind is actually fun and the monsters are hard in the apropriate skill level, i can finally fully endorse this game with a good concience",0,1,1,1,0,0,0
220105712,Monster Hunter Wilds,"Technically flawed at launch, has received enough polish and improvement to be an easy recommendation.",1,0,0,0,0,0,0
211040662,Monster Hunter Wilds,I love this game and its very very cool :smile:,0,0,0,0,0,0,0
205479204,Monster Hunter Wilds,"One of my favorite games.
Works pretty well I think.",1,0,0,0,0,0,0
213712062,Monster Hunter Wilds,"The new mechanics in Monster Hunter Wilds are fantastic, and the monsters are just as impressive. Experiencing Ray Daoâs hardâhitting attacks for the first time genuinely feels like stepping into an anime battle.
I was lucky to have almost no performance issues myself, though I know not everyone shares that experience. Still, the overall game is a noticeable improvement compared to the last three titles.
The beginning of the game is definitely a bit too easy, but despite that, I can fully recommend it. With an update coming in the next few days promising further performance optimizations, I hope frustrated players will see improvements soon.
",1,1,1,0,0,0,1
210721544,Monster Hunter Wilds,"I love this game, I only wish it had more story.",1,0,0,0,0,1,0
209827311,Monster Hunter Wilds,"First Monster Hunter game I've played through the full main story line and I really enjoyed it. Grindy and gets repetitive at times, but with so much weapon choices it keeps things 'new'. One thing I dislike is the RNG for artian reinforcement stats.",1,1,0,1,0,1,0
227320579,Monster Hunter Wilds,"I did enjoy this more than worlds, ngl, they nailed the introduction for new players to the genre. Now it's not perfect but hopefully with ascendance rework it will get better! still worth it",0,0,1,0,0,0,0
224770161,Monster Hunter Wilds,this was my first monster hunter game and I loved it. I noramlly played with my friends and we all would have a blast taking down anything we wanted.,0,1,0,0,0,0,0
220580115,Monster Hunter Wilds,It's like Monster Hunter World but you don't need the dlc for the game to be peak,1,0,0,0,0,0,0
210169049,Monster Hunter Wilds,"With every update this game gets more refined and it is now at a point that it is worth trying out, there is still a need for a high end pc to run this game properly but so long as you have that you are set.",1,0,0,0,0,0,0
220984880,Monster Hunter Wilds,"Performance is pretty solid now but game needs reshade cuz it's hdr sucks(one of the worst I've ever seen), overall pretty nice game",0,0,0,0,0,0,0
205461750,Monster Hunter Wilds,"UPDATE: Hey, I can run the game without framegen now!

------
Somehow the game runs worse with the new patch.",1,0,0,0,0,0,0
227602225,Monster Hunter Wilds,This game so good when you ain't got a B in ya ear yelling about performance,0,0,0,0,0,0,0
225848997,Monster Hunter Wilds,Greatsword very cool. Need RTSS and Lossless to run it at 60fps though,1,0,0,0,0,0,0
218606813,Monster Hunter Wilds,"complete 180 from launch, the best base game monster hunter experience",1,0,0,0,0,0,0
218243099,Monster Hunter Wilds,"LOVE THIS GAME very good love how it looks and all the design but we truly need better optimization i had friends refund it bcuz their pc was being choppy 
",0,0,0,0,0,0,0
217134676,Monster Hunter Wilds,"I'd like to start this off by saying I'm going to try to be pretty transparent about the issues, negatives, and positives of this game - *However* I think the positives far outweigh the negatives. My only real major gripe with the game when it came out was the lack of difficult and engaging content, and bad performance on high-end hardware. Even though the monsters at launch were quite easy, the fights still felt deep and interesting compared to previous titles. Now jumping to the current state of the game, and the game is nearing exactly what I wanted it to be.

My opinions on difficulty:
All the 9* versions of monsters are a blast to fight, with interesting move sets and weaknesses you can exploit at the right times, like any other monster hunter game. Nearly all 9* monsters in this game are much higher quality fights than anything I experienced in either base Rise, World, or even GU. (The only games I've actually put a fair amount of time into). The new monsters and variety of returning monsters from old games and their upgraded move sets and gimmicks are fantastic. Unfortunately if you're a somewhat skilled player, most monsters outside of 9* monsters, don't really put up much of a fight at all. Wounds open instantly and they all get focus strike stun-locked until they die. Unlocking 9* monsters doesn't really take that long in the grand scheme of things and 9* monsters are the endgame and what you should be fighting the most of anyways. Focus Mode makes the combat extremely seamless, although it does remove the aspect of positioning yourself perfectly to land hits. Personally I think Focus Mode should be the future direction of Monster Hunter. Having the pace of the combat be controlled by what I find to be somewhat dated mechanics is just not something I want to see going forward, I want it to feel fresh. I feel as though designing every monster around the hunters' limited control was holding the fights back from ever evolving or changing in any meaningful way, though I can fully understand why people might enjoy the slower paced, more methodical combat of some previous titles. Savage Omega is one of the most unique and interesting fights in a Monster Hunter game to date and nearly forces you to fully utilize all the mechanics Wilds gives you to take it down easily. I will admit, before 9* monsters the game was quite easy, but I really don't understand the difficulty complaints of Wilds. 9* Monsters are both challenging, and fun and rewarding to fight. When a tempered wound pops up on a 9* monster, it actually feels rewarding to focus strike and get that opening, unlike the monsters 8* and below that just become punching bags. Playing through base game GU, Rise, and World, I do not remember a single fight that felt much more difficult or memorable than anything in Wilds, the only thing that actually felt more difficult about going back to those games again after Wilds was the lack of focus mode and trying to re-adjust. If you know how to lock down a monster in one Monster Hunter game, you can do it in any game.

When it comes to performance: 
After the recent performance patch for Steam, the game has become a lot more stable. Personally my FPS didn't *increase* all that much, but the stutters and hitches are basically entirely gone, and it runs a lot smoother.

Overall I have to say the future potential of Wilds, and it's expansion are only looking pretty high upwards. Most of the weapon kits in this game are fun, some could still use some adjustments to flow better. All the monsters are fun and engaging to fight, there isn't too much of a grind but the grind also isn't nonexistent, endgame difficulty is just about right, unique and fun new skills. The only thing the game really lacks right now for me is a couple more 9* versions of some of the existing monsters, a bit more balancing around the main gimmicks of the game (wounds and focus mode), and possibly a bit more options while mounted on a monster than just doing a mounted finisher. (I really liked when you could bonk the monsters into each other lol)",1,1,1,1,0,0,0
218205082,Monster Hunter Wilds,"great game , fixed performance , i wish base game would have more collabs and variety monsters but overall great game with cool action combat like it should, 

bad change in my opinion are the gems system it was dumb idea to change separate gems into 2 categories armor and weapon it should stayed like before that all gems work on every equipment,
we are already caped on how many gems we can placed as the same gem,

also focus on gameplay and monster instead of dumb paid cosmetics it what made the performance issue to begin with, and asking for more money when your game isn't performance well just seem greedy , i feel like people would pay for the cosmetics and support you as well as me if we really enjoy the game which has the potential for it , point is focus on players voice and you will succeed in selling many copies cross the world as ""monster hunter world did"" see what i did there ;) .",1,1,0,1,0,0,0
211871352,Monster Hunter Wilds,"Good Game overall, lacks optimization and might feel a little easy for veterans or experienced players. Still very fun and worth your time",0,0,1,0,0,0,0
202640212,Monster Hunter Wilds,"First of all, this game is very good, but it naturally has a lot of optimization issues. It's an even better version of Monster Hunter World.
The story starts off really well, and if you're familiar with the series, I have high confidence that it will continue to get even better.
Although we use the same weapons as in previous games, the new focus system elevates the gameplay significantly.
Regardless of the negative reviews, you should give it a try.",0,1,0,0,0,1,0
213401643,Monster Hunter Wilds,"I have only played a couple hours, but am loving the experience, i am not having issues with bugs yet, even with a laptop and its limited performance.",0,0,0,0,0,0,0
228266637,Monster Hunter Wilds,"charge blade gud

1 crash per day on base rx6600",0,1,0,0,0,0,0
212767855,Monster Hunter Wilds,"get sword
hit fire rooster
make bigger sword 
hit bigger fire rooster 
make bigger sword 
10/10",0,1,0,0,0,0,0
217145646,Monster Hunter Wilds,they fixed the major performance issues (thank god) i finally feel i can give this game a positive rating,1,0,0,0,0,0,0
215450700,Monster Hunter Wilds,I just turn the music off and listen to the Pokemon theme song on repeat while I beat the-- I mean catch them all ð,0,0,0,0,0,0,0
227759529,Monster Hunter Wilds,"Honestly impressed. My system doesn't even meet the minimum requirements, so I expected a rough experience, but Monster Hunter Wilds runs surprisingly well. I had to sacrifice quite a bit of visual quality, but the game remains smooth and very enjoyable to play, which is all I really wanted.

The gameplay has been fantastic so far, and I'm just happy I get to experience it despite my hardware limitations. Looking forward to future updates and the upcoming DLC!
",0,0,0,0,0,0,0
229023167,Monster Hunter Wilds,"like its fine

ignoring that the graphics kinda suck for no reason sometimes, i just kinda dont like the stupid autopilot birds. 

buy on sale",0,0,0,0,1,0,0
212747429,Monster Hunter Wilds,"im sure the game is good but make sure you can run the game at all before buying, or at least until the game is better optimized

Update: still important to be able to run before buying, but after the performance update in January I can run the game on medium-high settings on a 5600xt and an Intel i5 8400. Before this update it was almost impossible to get the game to run and look half decent, but now with the update and a few mods(removing post processing was a game changer) it is incredible. I love this game now and it is probably my favorite in the series. The game is very easy early on, but once you get to 7 and 8 star quests, especially fighting title update monsters, the game is significantly more challenging, which I like. 

As of now, I would definitely recommend this game if it's possible for you to actually play it.",0,1,1,0,0,1,0
212882390,Monster Hunter Wilds,in all honesty i will saay this alot that i dont like this game or i think newer monster hunter is to diffrent from old gen. but i think it honestly has the potential to become the best monster hunter game not best modern best game in general. Yeah it has perfomance issues but everything else is insanly good just feels like they took world and injected the old gen back into it and with the g rank expassion coming out eventuallly like ngfngnirni its just gonna be so good. So basically if you somehow havent tried this game then do it its worth it and thats coming from a guy who still thinks 4u and gu is better then world trust me it takes alot to make me think a new gen is better then the old.,1,0,0,0,0,0,0
215497758,Monster Hunter Wilds,"its fun.if you can run it get it.if not, don't.I don't have any issues hardware wise im on a 12g3060 32g of ramddr5 intel chip.hopefully they make it so more people can enjoy it with updates.",1,0,0,0,0,0,0
218759791,Monster Hunter Wilds,"the game is already optimized, if you want to buy it now is the right time",0,0,0,0,0,0,0
213530032,Monster Hunter Wilds,"If you liked World this game isn't too different. It adds a lot of improvements on the World playstyle like removing clutch claw and replacing it with focus mode. Some weapons receive the ability to offset (parry) and that feels pretty cool to pull off. The story and gameplay itself is richer than World and I'd highly recommend it to any fans of the series. If it's your first monster hunter then you'll likely enjoy it too. It may feel overwhelming at first but it's really nothing after a dozen hours, like second nature. At least make it to Gogmazios, that fight is pure cinema: You're fighting a force of nature while the soundtrack competes with Gog for loudest presence in the fight.",1,1,1,0,0,1,0
227829872,Monster Hunter Wilds,"I want to preface the praise I'm about to give this game by stating a couple obvious things. First and foremost, the state the game launched in was appalling. Poor performance across the board, numerous bugs, lack of content, and missing feature were all things that plagued the game upon arrival, which is why I held off on purchasing the game until well after I knew these things had been resolved. Next up, it is absolutely worth mentioning that the game is still not very well optimized. Though playable and mostly smooth, I still experience graphical issues and occasional frame drops, even on my very current hardware. That's not to mention that I can hear my device chugging along whenever I run the game--an issue I have with nothing else I regular play on it. Finally, while I have always been an enjoyer of Monster Hunter campaigns and feel that Wilds is in contention for the very best on that front, the way in which the game railroads you into experiencing that story is heavy-handed to the point of genuine irritation. Again, I did find the story quite compelling, and was hooked for almost every minute of it, but the fact that the game is so restricted until you clear the low rank village questline is absurd. It was frustrating to think about how many people would be put off by an otherwise great game because of how it locks you into experiencing it in one specific way. New players quite literally cannot create an informed opinion on the majority of the game and decide whether or not to refund it because the opening two hours of it are bloated with exposition and tutorials, arguably even more than World was. Additionally, Field Surveys, which are maybe my favorite feature in the game and really allow the world to come to life, are arguably at odds with the campaign. There's so little you can do with them until you've reached the final boss, and you can't meaningfully progress your hunter through them either. Maybe I'm just mourning the old village-hub split, but this game could absolutely benefit from being able to engage with its world, gameplay, and mechanics without being forced into experiencing a slew of story missions which, arguably, don't show this game at its best. Setting aside those blanket criticisms though, I have absolutely adored this game. The new additions, such as seasons, packfights, and seamless traversal between prep and hunting, are the beating heart of this game. Never before has a Monster Hunter world felt so real, so explorable. While I certainly wish there were more reasons to engage with these sprawling natural expanses outside of just hunting, I've found myself so in love with the locals that, more often than not, I'll walk to a destination rather than use the Seikret (this game's equivalent to Rise's palamutes). It feels like a natural evolution of old Monster Hunter's thesis of area design, where each part of a locale has a backdrop which foreshadows the areas to come. For example, the Windward Plains is home to the Wind's Gasp, a gigantic structure which dominates the skyline from almost every vantage point. True to form, rather than simply having this act as set dressing--a skybox which wows the player but offers little more--Wilds allows you to actually travel all the way inside it, just as we once ascended the Ruined Pinnacle in GU or the Ancient Tree in World. Wilds in general has every other series title beat in terms of aesthetics, as even on its lowest settings, this is the best Monster Hunter has ever looked. While I can't say I love how the series has steadily forgone a unique art style in favor of pursuing photorealism, it's hard to deny that the result of that hasn't led to a game wherein every frame is a painting. Even just wandering over a hilltop or quietly observing the endemic life feel breathtaking in a way that is at once bombastic and yet incredibly understated. Everything in this game fills me with a sense of wonder that I struggle to describe, even, or perhaps especially, the mundane. It's a feeling akin to that first time you reach the edge of BoTW's Great Plateau, and are awash with the realization that the giant tutorial area you've just explored, which seemed so expansive from that sweeping title card shot, is actually just a small fraction of the game's world. If I had no care for the health or longevity of my PC, this is a game I would spend countless hours just letting run, checking in every now and again just to glimpse the beautiful world that exists at the players fingertips. Pivoting away from the look of the game, I want to touch on the combat. It is, undeniably, too easy--at least in low rank. While I'm not going to sit here and tell you that low rank Anjanath or Zamtrios were actually secret super bosses in their respective games, I feel that the games which they existed within were simply less streamlined and forgiving. The monster themselves are, across the board, just as challenging, if not more, than they've always been. The drop off in difficulty is instead a result of mechanics like weapon storage, wounds, Seikret fall, and more. Wounds are really the big issue here, as while they make combat undeniably enjoyable, in a sort of glue-eating, braindead way, they cause monsters to crumble like paper, which is a shame considering just how well made almost all of them are. On it's face, I don't think it's a mechanic that's impossible to fix like Iceborne's Clutch Claw was, but I worry that instead of rebalancing the system, the solution to introduce greater difficulty into the game's inevitable Master Rank expansion will be to just overinflate monster healthpools, just like Iceborne did. Regardless of my issues though, I cannot deny just how good combat feels, even with the lack of difficulty. My weapon of choice, hammer, feels even better than it did in World, which for years now has been my gold standard for how the weapon should play and feel. Considering it was maybe the worst weapon to play both in the beta and at launch, this is HUGE praise. I've taken the liberty of trying out some of my other favorites, such as dual blades, Switch Axe, and Light Bow Gun, all of which feel fantastic to play. As mentioned before, the monster are no slouch either, with this game being home to some of the very best fights new gen has to offer, with Rey Dau, Zoh Shia, and Lala Barina being some personal standouts. Ultimately, this game as of writing this review, is a sort of 2 steps forward, 1 step back situation. It introduces a lot of great things to the series, but it almost always comes at the cost of something great, or the introduction of some new, seemingly pointless obstacle. While it's a net positive in terms of the direction it's headed, the many pitfalls it has hold it back from really soaring.",0,1,1,1,1,1,0
214306091,Monster Hunter Wilds,"What else is there to say? It's Monster Hunter, but this time it's WILD.",1,0,0,0,0,0,0
220222869,Monster Hunter Wilds,better than expected. performance gets an A+ comparatively to what it used to be.,0,0,0,0,0,0,0
214520386,Monster Hunter Wilds,Great game played since day one lots of free updates and its a solid experience from beginning to end once the real dlc comes out this game will be even better i'm sure but i recommend playing till the hunter rank 100 content before it releases!,1,0,0,1,0,0,0
213136403,Monster Hunter Wilds,"First and foremost I am heavily against modern game ideology, specifically ""Release a broken game and fix it later"" Capcom committed this grave sin with this game. Now though, after months of optimization I can actually enjoy the game. There is some noticeable stuttering, even from friends who have specs better than mine. However, if you can get over some stuttering, models appearing pixel on occasion and fur looking weird in general, Wilds is a solid MH game, imo it is a bit easier than most MH games but it does ramp up with the AT monsters and such. There is a ton of QoL that make this MH in comparison to others much easier to get into, and I find the majority of the new roster enjoyable with one big fat watery exception.",0,1,1,0,0,0,0
218917976,Monster Hunter Wilds,"i love this game, love the world and the hunts. it makes me happy to play such a fun monster hunter game :)",0,1,0,0,0,0,0
213423857,Monster Hunter Wilds,The new update making game run smoother than before... for now,1,0,0,0,0,0,0
222564313,Monster Hunter Wilds,"After everything it's hard to recommend MH:Wilds but if you CAN run it, it is by far the best Monster Hunter game. Fast paced like Rise, while feeling like a natural progression from World. It has it's flaws and I'm never going to deny that, but it is the most fun I've had in any base Monster Hunter since 4U. 

Specs added because while I know they're fairly high end, I run the game on Ultra at a consistent 60fps for others to compare to.

Happy Hunting!",1,0,0,0,0,0,0
224788454,Monster Hunter Wilds,I enjoyed the mechanics and story of the game but I wished it performed better on desktop.,0,0,0,0,0,1,0
218551761,Monster Hunter Wilds,"This series has the most rewarding gameplay to master. With every entry, it's becoming more and more welcoming to new players in largely positive ways. Especially with the last title update, there is tons of content to sink hundreds of hours into, but no pressure to put that much time to enjoy it. The ecology and designs of each monster are awesome and fun. The different weapons and armor have amazing designs, each weapon type having been given new moves to keep things fresh. With the expansion coming in the not too distant future, I can see myself playing this entry for years, just like the previous ones.

I have been a bit of a fan of the series since Tri back when I played it in the 2010s. The 5th generation was what really made me get back into the series. Since then, I have been enjoying both new and old gen. The game has gone through quite a bit of performance trouble, however it's in a good spot now, and there's plenty to do to keep the game from getting stale. If you have friends to play with, too, it can make the later-game fights all the more fun.",1,1,1,1,0,0,0
210799718,Monster Hunter Wilds,"While I understand the frustration about not being able to run it on PC properly, I've genuinely enjoyed playing it.",0,0,0,0,0,0,0
220297122,Monster Hunter Wilds,"Hammer go bonk, cannot wait for the DLC as maybe the Gravios armour might beat it with ease. 10/10 especially the graphics and monsters.",0,1,0,1,0,0,0
229045136,Monster Hunter Wilds,Great game it takes around  2-3 crashes on average to open but otherwise great game great job capcom.The seamless open world experience  is  soo good emmersive and makes you feel like your on a real hunt mostly because you have to wait a couple of minutes to load in a quest even tho you are already departed and most of the times the game will simply just black screen for 2 minutes while loading so that you can feel the dread that the hunter feels while prepering for a hunt 10/10 gaming in 2025/2026,0,1,0,0,1,1,1
227344214,Monster Hunter Wilds,"I hope in the future,will fix the performance  for low and medium spec user.
 Good game  ð 
Edit : poor my steamdeck oled,i force it ,i unistall again.
â¥â¥â¥â¥â¥â¥â¥â¥â?now playable!? I hope issue fan ramping up not Appear again on steamdeck oled",0,0,0,0,0,0,0
221903275,Monster Hunter Wilds,"Even though Monster Hunter Wilds isnât very well optimized, and it took the developers quite a while to improve performance, I still genuinely enjoy playing it. Itâs disappointing that some fights are hard to fully enjoy without relying on upscaling and/or frame generation even with a 9070 XT. It's something, that I hope CapCom will never sacrifice in their games again.

Aside from that, the story is great, and the characters, armor designs, monsters and weapons are all really appealing. Beside, Nata. Heâs proof that patience is a skill.",1,1,0,1,0,1,0
228061264,Monster Hunter Wilds,"Love the game, the new roster and character creator are amazing, the story is ok and the Weapons are cool too. Only negatives for me are the texture glitches, lack of Wirebugs and the fact that maps aren't as large I thought they'd be (that's on me though xD). Music is great as well.",0,1,0,0,1,1,0
217011192,Monster Hunter Wilds,"Even though I have genuinely enjoyed this game since launch, I'm now leaving a positive review. This is because of the newest update, which included the promised optimization improvements, and in my case fixing the performance issues that were present on the steam version. Now it runs really smoothly with no lag! It took almost a year to get here, but better late than never I suppose.",1,0,0,0,0,0,0
218722325,Monster Hunter Wilds,"I've been waiting to review until optimization hit. Now that performance is being handled, I can confidently recommend this game to MH fans and mostly recommend to the average person. It's the most accessible title to new players in my opinion, so people looking to try the franchise out for the first time, I'd say this is likely the best place to start.

It still has menus on top of menus, but if you take the time to digest it - hell, even if you don't - there's some really satisfying gameplay loops waiting for you. The game's story still isn't groundbreaking but tries some new things that I think mostly land pretty well, at worst forgettable and at best we get genuine aura farming hype moments, some real existential questions about humanity's role in intervening with nature, and most importantly, endless memes about c*m bread and milk.",1,0,1,1,0,1,0
218673905,Monster Hunter Wilds,"I think it's finally fair to leave a positive review after nearly a whole year struggling with horrible optimisationâwhich isn't entirely the very best, mind you. 
Denuvo is still there massacrating our poor CPUs, but at least I can now reach a not-so-solid 100fpsâWITH FRAMEGEN, just so you knowâif comparing to older updates where it would frequently drop below 60.

To make it short... the game is playable now if you have at least a mid-end setup similar to mine. 
By the end of the day it's a fun game and I highly recommend it.

Here are my pc specs to give you an idea of what you might go through in case you have a setup similar to mine:

CPU: i5-9600kf
RAM: 8x2gb - 2400 MHz
GPU: Rtx 4070Super",1,0,0,0,0,0,0
221788166,Monster Hunter Wilds,"probably my fav, considering it doesnt even have an expansion yet, should surpass mhworld at that point. no trouble playing it on max settings on a laptop. only issue ive had was the shader problem which is easily fixed by deleting the shader file in the folder and letting the game reload it. def get it on sale if youre thinking about it. however, feel like there arent enough different monsters. hopefully they add a bunch more with the expansion or updates. see you out there",0,1,0,0,0,0,0
202931478,Monster Hunter Wilds,"I'm lucky enough that my PC can run the game without a hitch. As such, the game is fairly good, and I genuinely think it can and will only get better. If you can run it, you'll most likely have a good time.

No gendered locked armors immediately makes it one of the best games in the franchise.",1,0,0,1,0,0,0
205908336,Monster Hunter Wilds,"Optimization has improved, on higher end PCs you should have no issue, but lower end PCs may still struggle. Can only hope they'll continue to improve the performance so everyone can enjoy this.",1,0,0,0,0,0,0
216047658,Monster Hunter Wilds,"In paper is good but its filled so much BS that its just not fun, just kill everything once and go play world or rise",1,1,0,0,0,0,0
220001475,Monster Hunter Wilds,"After 200+ on both SlopStation 5 and PC and after a few updates Wilds is a good game just sucked Capcom didn't delay the pc version so that they could iron out the performance hiccups Wilds faced at launch. My main grips with Wilds mainly the difficulty and some of the accessibility features. For the difficulty I have no problem with low rank being a walk in the park since it seems like they want low rank to be more story driven that is fine but high rank was just a joke up until title update 2 when they introduced seregios and lagiacrus. What also affected the difficulty was the new wound mechanic while I think it's a nice addition the wound system also made monsters topple more frequent and monsters being slower, less aggressive, and smaller health pools (unless you're goremagala) it brought the game down a bit until the recent title updates. The accessibility feature more so stuff like being able to fast travel to camps while in combat this is something I hope they never bring back we already have farcaster for that! also not a big fan of being able to buy monster materials or the weapons it felt like they were removing a big part of monster hunter's gameplay loop, grinding, I only ever use the support ships for consumable items but otherwise it just feels like such a pointless addition it works fine for a mmo like frontier but it shouldn't be in the mainline games. Now for the good stuff the roster of new monsters the monster hunter team keeping up a good job at doing variety and not just dragons and dinosaurs like in world it was also nice to finally see the likes of Lagiacrus and Gog comeback after so long. The new weapon movesets and focus mode while yes I did wish we got a new weapon in Wilds and I did criticize the it to an extent because of the wound mechanic it's a double edge sword because it's a fun edition just needs more fine tuning the focus strikes make the already existing weapons feel refreshing enough along with the new moves. Wilds might have my favorite iteration of the Insect Glaive it's so much fun to use it was already fun to use in world but now it's peak, Gunlance and charge blade got some neat additions too but so far I'd say Insect Glaive is the mvp this time around. While Wilds has it's flaws it's still a good game one I'll be grinding at after I'm done with all of the content for both the base game and the upcoming expansion I'm also glad the mh devs could turn things around for the game's end game and performance the start to the 6th gen of Monster Hunter may have had a rocky but things are starting to look bright I give Wilds a 8/10.",0,1,1,1,1,1,0
213443441,Monster Hunter Wilds,Great game it play perfect for me on both of my systems my 4070 ti super works flawlessly at 4k(maxed) and i run this game on my intel arc b580 at 4k (not high res) no issues with battles or roaming wish it had xess frame gen but the game itself looks amazing im having alot of fun with it i always get help when i need it from other players chats have been fun as well coop with friends is easy and fun to hunt with friends,0,1,0,0,1,0,0
205920110,Monster Hunter Wilds,"Game is so peak when I can finally play. Turning off crossplay fixed my issue with the constant disconnect. The combat for this game is fantastic, still wish GS could do the fast attacks like it did in rise. The parry being added into this game makes it so much more interesting. The game looks beautiful during the day time but can look a little bit fugly during the night. Hopefully that's something they can adjust. MHWorld looked beautiful in both and the details were much nicer imo. Overall, the game is great.
My seikret be trolling me so much though. Even turning off the auto run sometimes it still turns back on. I folded at least twice to Omega's beam because of the seikret.",1,1,0,0,0,0,0
229038402,Monster Hunter Wilds,"Good game, very fun and you will likely enjoy it a lot if you were a fan or world. Unfortunately suffers from performance issues to this day but if your PC can run it I would highly recommend anybody to pick this up.",1,0,0,0,0,0,0
202476899,Monster Hunter Wilds,"Sometimes i get to have dinner in between my frames.
Thank you for looking out for your player base capcom.",0,0,0,0,0,0,0
219173489,Monster Hunter Wilds,"Fun game, highly addicting. I've had since launch and haven't personally experienced any technical issues or performance issues on my computer.",1,0,0,0,0,0,0
208649626,Monster Hunter Wilds,First time playing Monster Hunter series Game . Is a Good game THo i really enjoy the game,0,0,0,0,0,0,0
222604626,Monster Hunter Wilds,amazing community and stellar gameplay one of there best so far so much to do so little time,0,0,0,0,0,0,0
218758999,Monster Hunter Wilds,You're hunting the monsters while the monsters hunt you. It's fun,0,1,0,0,0,0,0
223594679,The Witcher 3: Wild Hunt,"I have over 100 hours across xbox and steam (most of my playtime on xbox). This game is the pinnacle of open world RPGs. A must play for a great story, amazing side quests, and engaging open world. Add to that the build opportunities through the different armor and weapons.",0,1,0,1,1,1,0
196838878,The Witcher 3: Wild Hunt,Really should have just quit gaming after playing this. All downhill as nothing has come close to this masterpiece.,1,0,0,0,0,0,0
202048176,The Witcher 3: Wild Hunt,"I enjoyed playing it. I thought it was a well made game. Lots of talking slowed it down somewhat though. Decisions matter in the story. The game is moddable. There's no in-game store, ads, or microtransactions, which is why I would give it 2 thumbs up if I could. It's worth the time.",1,0,0,0,0,1,0
212405222,The Witcher 3: Wild Hunt,The beginning is kinda boring but after a few hours it gets peak,0,0,0,0,0,0,0
